scope,profile_a,profile_b,dimension,n_a,n_b,mean_a,mean_b,diff_a_minus_b,cohen_d,welch_t,welch_dof,welch_p_value,welch_significant,mannwhitney_u,mannwhitney_z,mannwhitney_p_value,mannwhitney_significant,welch_q_value,welch_significant_fdr,mannwhitney_q_value,mannwhitney_significant_fdr
all,low_payment_browsing,bargain_hunter,C,463,467,0.02159827213822894,0.05139186295503212,-0.02979359081680318,-0.15908061234638593,-2.429762023473521,806.9720886768604,0.015325905002186281,True,104889.5,,0.015567318397221787,True,0.10728133501530397,False,0.08079259335450535,False
all,low_payment_browsing,bargain_hunter,S,463,467,0.028077753779697623,0.014989293361884369,0.013088460417813254,0.09022163999425774,1.373919359695026,848.5160397431589,0.1698295463526423,False,109525.5,,0.169275287109245,False,0.29720170611712404,False,0.2962317524411787,False
all,low_payment_browsing,bargain_hunter,N,463,467,0.11663066954643629,0.1349036402569593,-0.018272970710523015,-0.04955052746096118,-0.7556983034635775,926.4445981122741,0.45002219142692196,False,106521.0,,0.48635774306666046,False,0.5250258899980756,False,0.5674173669111039,False
all,low_payment_browsing,bargain_hunter,FA,463,467,0.67170626349892,0.7044967880085653,-0.03279052450964526,-0.07075335070748787,-1.0786999232413432,926.7043044042993,0.28100220645910223,False,104565.5,,0.28077217805541455,False,0.3934030890427431,False,0.39308104927758036,False
all,high_payment_shopping,bargain_hunter,I,473,467,0.638477801268499,0.6059957173447538,0.032482083923745186,0.042862618825974044,0.6572782670986618,936.5266712085622,0.511163504042494,False,112007.5,,0.67653384784391,False,0.7156289056594917,False,0.7500454482943593,False
all,high_payment_shopping,bargain_hunter,F,473,467,0.1649048625792812,0.1734475374732334,-0.008542674893952218,-0.017881294787055066,-0.27383839075123884,912.4096480144184,0.784270797868568,False,111474.5,,0.6738711086229002,False,0.784270797868568,False,0.7500454482943593,False
all,high_payment_shopping,bargain_hunter,P,473,467,0.5221987315010571,0.4753747323340471,0.04682399916701002,0.09365124867959941,1.435619175000477,937.8519161181827,0.15144416329129842,False,115617.0,,0.15138169655310846,False,0.353369714346363,False,0.32732322067579517,False
all,high_payment_shopping,bargain_hunter,C,473,467,0.02959830866807611,0.05139186295503212,-0.02179355428695601,-0.11070418040346373,-1.6942272244237524,873.876739265783,0.0905784293751769,False,108038.5,,0.09007921340245545,False,0.353369714346363,False,0.32732322067579517,False
all,high_payment_shopping,bargain_hunter,S,473,467,0.02959830866807611,0.014989293361884369,0.01460901530619174,0.09886668666430323,1.5186780438273075,856.3306643497497,0.12921264985509562,False,112059.0,,0.13001269184427722,False,0.353369714346363,False,0.32732322067579517,False
all,high_payment_shopping,bargain_hunter,N,473,467,0.16279069767441862,0.1349036402569593,0.02788705741745931,0.07245186003403017,1.1109026370035346,937.4708233567055,0.26689509753211527,False,113742.0,,0.18704184038616867,False,0.46706642068120174,False,0.32732322067579517,False
all,high_payment_shopping,bargain_hunter,FA,473,467,0.7167019027484144,0.7044967880085653,0.012205114739849088,0.026481021607441882,0.40598423442671544,937.9765026758811,0.6848467820551731,False,111491.0,,0.7500454482943593,False,0.784270797868568,False,0.7500454482943593,False
eating,low_payment_browsing,high_payment_shopping,I,120,120,0.24166666666666667,0.44166666666666665,-0.19999999999999998,-0.3997201818475316,-3.0962192148769803,229.308657998117,0.0022041960049764458,True,5863.0,,0.002274263902864472,True,0.006612588014929337,True,0.007959923660025651,True
eating,low_payment_browsing,high_payment_shopping,F,120,120,0.09166666666666666,0.058333333333333334,0.033333333333333326,0.0929875520269833,0.7202784808102042,179.8004492097099,0.47228888196708974,False,7150.5,,0.8162682087676142,False,0.4722888819670897,False,0.9523129102288833,False
eating,low_payment_browsing,high_payment_shopping,P,120,120,0.6,0.5416666666666666,0.05833333333333335,0.11756751712451739,0.9106740717564223,237.9318427130011,0.3633887857219568,False,7620.0,,0.3628673994086181,False,0.43606654286634816,False,0.5080143591720654,False
eating,low_payment_browsing,high_payment_shopping,C,120,120,0.0,0.0,0.0,0.0,,inf,,False,7200.0,,1.0,False,,False,1.0,False
eating,low_payment_browsing,high_payment_shopping,S,120,120,0.008333333333333333,0.03333333333333333,-0.025,-0.17497855786305744,-1.3553780810940246,176.27176769503657,0.17703129417430136,False,7020.0,,0.1772558886510558,False,0.26554694126145206,False,0.31019780513934764,False
eating,low_payment_browsing,high_payment_shopping,N,120,120,0.10833333333333334,0.18333333333333332,-0.07499999999999998,-0.2128186925151207,-1.6484865037453993,227.42131559691865,0.10063361341058823,False,6660.0,,0.10078203038361762,False,0.20126722682117645,False,0.23515807089510776,False
eating,low_payment_browsing,high_payment_shopping,FA,120,120,0.825,0.975,-0.15000000000000002,-0.4516635916254486,-3.498571136907181,215.89259796806965,0.0005679498450848413,True,6190.5,,0.0006095328489284905,True,0.0034076990705090475,True,0.004266729942499434,True
eating,low_payment_browsing,bargain_hunter,I,120,120,0.24166666666666667,0.44166666666666665,-0.19999999999999998,-0.42150585413489144,-3.2649703067867346,235.42856379976837,0.0012576296481178848,True,5726.5,,0.0008352779583022872,True,0.007545777888707309,True,0.00584694570811601,True
eating,low_payment_browsing,bargain_hunter,F,120,120,0.09166666666666666,0.1,-0.008333333333333345,-0.018794162397394853,-0.14557895594205586,237.84573481598622,0.8843770797802473,False,7085.0,,0.6000956731262419,False,0.8843770797802474,False,0.7001116186472821,False
eating,low_payment_browsing,bargain_hunter,P,120,120,0.6,0.48333333333333334,0.11666666666666664,0.23478467142489043,1.8186342447467623,237.90623574883074,0.07022458480927064,False,8040.0,,0.07047571607700093,False,0.1404491696185413,False,0.16444333751300216,False
eating,low_payment_browsing,bargain_hunter,C,120,120,0.0,0.0,0.0,0.0,,inf,,False,7200.0,,1.0,False,,False,1.0,False
eating,low_payment_browsing,bargain_hunter,S,120,120,0.008333333333333333,0.0,0.008333333333333333,0.12909944487358055,0.9999999999999998,119.0,0.3193395975454463,False,7260.0,,0.3213601565992945,False,0.44762618454064185,False,0.5220454788316434,False
eating,low_payment_browsing,bargain_hunter,N,120,120,0.10833333333333334,0.075,0.03333333333333334,0.11522823147021972,0.8925540429941888,231.76517159572055,0.3730218204505349,False,7440.0,,0.37288962773688816,False,0.44762618454064185,False,0.5220454788316434,False
eating,low_payment_browsing,bargain_hunter,FA,120,120,0.825,0.925,-0.10000000000000009,-0.30461044690960926,-2.35950237592343,211.91066045491917,0.019208273255991663,True,6480.0,,0.019509361389101854,True,0.05762481976797499,False,0.06828276486185648,False
eating,high_payment_shopping,bargain_hunter,I,120,120,0.44166666666666665,0.44166666666666665,0.0,0.0,0.0,236.00040465407943,1.0,False,7099.5,,0.8290486939767032,False,1.0,False,0.9672234763061538,False
eating,high_payment_shopping,bargain_hunter,F,120,120,0.058333333333333334,0.1,-0.04166666666666667,-0.11856735452803592,-0.9184187789819074,182.5001785763379,0.35961186921914307,False,7133.0,,0.7680945698583148,False,0.4417275419136752,False,0.9672234763061538,False
eating,high_payment_shopping,bargain_hunter,P,120,120,0.5416666666666666,0.48333333333333334,0.05833333333333329,0.11641422043732341,0.9017406740309455,237.9979589559534,0.36810628492806263,False,7620.0,,0.36757796446303204,False,0.4417275419136752,False,0.6432614378103061,False
eating,high_payment_shopping,bargain_hunter,C,120,120,0.0,0.0,0.0,0.0,,inf,,False,7200.0,,1.0,False,,False,1.0,False
eating,high_payment_shopping,bargain_hunter,S,120,120,0.03333333333333333,0.0,0.03333333333333333,0.26151635627184233,2.0256969852033815,119.0,0.045032618822336425,True,7440.0,,0.04459245201939827,True,0.13509785646700928,False,0.15607358206789396,False
eating,high_payment_shopping,bargain_hunter,N,120,120,0.18333333333333332,0.075,0.10833333333333332,0.32594290057020464,2.5247428514458856,209.78715492893892,0.012318145185977283,True,7980.0,,0.012587704637397636,True,0.0739088711158637,False,0.08811393246178345,False
eating,high_payment_shopping,bargain_hunter,FA,120,120,0.975,0.925,0.04999999999999993,0.18572224859501435,1.438598351657369,237.71240842836642,0.15157966352734195,False,7495.5,,0.1908030382807464,False,0.3031593270546839,False,0.44520708932174163,False
entertainment,low_payment_browsing,high_payment_shopping,I,103,120,0.8058252427184466,0.775,0.030825242718446555,0.03805016051921199,0.2829256056287043,214.80575956412633,0.7775063221126827,False,6299.5,,0.7898965365212953,False,0.8370151560764089,False,0.847711599483279,False
entertainment,low_payment_browsing,high_payment_shopping,F,103,120,0.18446601941747573,0.16666666666666666,0.017799352750809072,0.033561279767243435,0.24813997599227616,208.6874967431124,0.8042701041318792,False,6231.0,,0.847711599483279,False,0.8370151560764089,False,0.847711599483279,False
entertainment,low_payment_browsing,high_payment_shopping,P,103,120,0.2621359223300971,0.25,0.012135922330097082,0.02769948315643061,0.20596264916991425,214.80797051534893,0.8370151560764089,False,6255.0,,0.8373476785881764,False,0.8370151560764089,False,0.847711599483279,False
entertainment,low_payment_browsing,high_payment_shopping,C,103,120,0.0,0.058333333333333334,-0.058333333333333334,-0.3377655188480817,-2.7150840531978386,119.0,0.007612125755966736,True,5819.5,,0.013081063133073003,True,0.05328488029176715,False,0.09156744193151102,False
entertainment,low_payment_browsing,high_payment_shopping,S,103,120,0.0,0.03333333333333333,-0.03333333333333333,-0.25200346649686545,-2.025696985203382,119.0,0.04503261882233635,True,5974.0,,0.06273773371832772,False,0.15761416587817723,False,0.21958206801414704,False
entertainment,low_payment_browsing,high_payment_shopping,N,103,120,0.019417475728155338,0.041666666666666664,-0.022249190938511326,-0.12728211887674878,-0.9736137689569941,211.76875217188328,0.33135914170715103,False,6042.5,,0.3449808986983257,False,0.7731713306500191,False,0.8049554302960934,False
entertainment,low_payment_browsing,high_payment_shopping,FA,103,120,0.7961165048543689,0.8083333333333333,-0.012216828478964437,-0.030563638762383202,-0.22712485381461733,214.25202677082726,0.820543228388591,False,6104.5,,0.820797369049461,False,0.8370151560764089,False,0.847711599483279,False
entertainment,low_payment_browsing,bargain_hunter,I,103,115,0.8058252427184466,0.7304347826086957,0.07539046010975092,0.09339070768750676,0.6875116773882788,212.181871057895,0.4925111624495757,False,6216.0,,0.4963593650767618,False,0.7545146595734027,False,0.7525131049803844,False
entertainment,low_payment_browsing,bargain_hunter,F,103,115,0.18446601941747573,0.20869565217391303,-0.024229632756437303,-0.040717532825760405,-0.3021711345213466,215.96908864390244,0.7628124048755713,False,5886.0,,0.890530981965162,False,0.7628124048755713,False,0.890530981965162,False
entertainment,low_payment_browsing,bargain_hunter,P,103,115,0.2621359223300971,0.22608695652173913,0.03604896580835795,0.08372411851507236,0.6154245907930292,210.5328249334566,0.5389390425524305,False,6136.0,,0.5375093607002746,False,0.7545146595734027,False,0.7525131049803844,False
entertainment,low_payment_browsing,bargain_hunter,C,103,115,0.0,0.05217391304347826,-0.05217391304347826,-0.32154394191396546,-2.5050407896475786,114.0,0.013656680304686464,True,5613.5,,0.019203712897491735,True,0.09559676213280525,False,0.13442599028244215,False
entertainment,low_payment_browsing,bargain_hunter,S,103,115,0.0,0.017391304347826087,-0.017391304347826087,-0.1823281525534213,-1.420457361220057,114.0,0.15820383986960665,False,5819.5,,0.18188333235712728,False,0.3691422930290822,False,0.46428064764411786,False
entertainment,low_payment_browsing,bargain_hunter,N,103,115,0.019417475728155338,0.06086956521739131,-0.04145208948923597,-0.1876957431071955,-1.429663853152446,172.6455020090091,0.1546205974057841,False,5727.5,,0.19897742041890765,False,0.3691422930290822,False,0.46428064764411786,False
entertainment,low_payment_browsing,bargain_hunter,FA,103,115,0.7961165048543689,0.7739130434782608,0.02220346137610807,0.05376339105707638,0.39711372471569817,214.83190190642384,0.6916778380812885,False,6054.0,,0.6924267787201951,False,0.7628124048755713,False,0.8078312418402276,False
entertainment,high_payment_shopping,bargain_hunter,I,120,115,0.775,0.7304347826086957,0.04456521739130437,0.05562294156135435,0.42631058014553347,232.70548977816563,0.6702756298456257,False,7111.0,,0.6622320906953332,False,0.7819882348198967,False,0.8386581298505477,False
entertainment,high_payment_shopping,bargain_hunter,F,120,115,0.16666666666666666,0.20869565217391303,-0.042028985507246375,-0.07375636800420703,-0.5626739956547584,219.11760761696823,0.5742321204548565,False,6801.0,,0.7326101354910288,False,0.7819882348198967,False,0.8386581298505477,False
entertainment,high_payment_shopping,bargain_hunter,P,120,115,0.25,0.22608695652173913,0.02391304347826087,0.055910996234076374,0.4287675385490713,232.98376759147666,0.6684885700179952,False,7065.0,,0.6687228740331395,False,0.7819882348198967,False,0.8386581298505477,False
entertainment,high_payment_shopping,bargain_hunter,C,120,115,0.058333333333333334,0.05217391304347826,0.006159420289855076,0.02683137715377301,0.2058419864801161,232.97850114205073,0.8370940968103393,False,6942.5,,0.8386581298505477,False,0.8370940968103392,False,0.8386581298505477,False
entertainment,high_payment_shopping,bargain_hunter,S,120,115,0.03333333333333333,0.017391304347826087,0.015942028985507246,0.10076671813432445,0.7772650445712218,217.6107040563396,0.43784655033314224,False,7010.0,,0.4416906342278383,False,0.7819882348198967,False,0.8386581298505477,False
entertainment,high_payment_shopping,bargain_hunter,N,120,115,0.041666666666666664,0.06086956521739131,-0.019202898550724642,-0.08017719306312318,-0.6104472934385082,208.4286970986314,0.5422305906312419,False,6825.0,,0.6959194643656975,False,0.7819882348198967,False,0.8386581298505477,False
entertainment,high_payment_shopping,bargain_hunter,FA,120,115,0.8083333333333333,0.7739130434782608,0.034420289855072506,0.08444263829599553,0.6462521014857209,230.52653892356943,0.5187589375764711,False,7137.5,,0.5179327695065412,False,0.7819882348198967,False,0.8386581298505477,False
shopping,low_payment_browsing,high_payment_shopping,I,120,120,0.10833333333333334,0.058333333333333334,0.05,0.17169673493146914,1.3299571899755382,232.8554993892273,0.18483359984522615,False,7613.5,,0.10060725721351971,False,0.3696671996904523,False,0.352125400247319,False
shopping,low_payment_browsing,high_payment_shopping,F,120,120,0.0,0.0,0.0,0.0,,inf,,False,7200.0,,1.0,False,,False,1.0,False
shopping,low_payment_browsing,high_payment_shopping,P,120,120,0.6833333333333333,0.7916666666666666,-0.10833333333333328,-0.24706742331093884,-1.9137760317472887,233.74330330895322,0.05687020782671754,False,6420.0,,0.05717321631118517,False,0.22748083130687016,False,0.352125400247319,False
shopping,low_payment_browsing,high_payment_shopping,C,120,120,0.0,0.008333333333333333,-0.008333333333333333,-0.12909944487358055,-0.9999999999999998,119.0,0.3193395975454463,False,7140.0,,0.3213601565992945,False,0.425786130060595,False,0.7498403653983537,False
shopping,low_payment_browsing,high_payment_shopping,S,120,120,0.0,0.0,0.0,0.0,,inf,,False,7200.0,,1.0,False,,False,1.0,False
shopping,low_payment_browsing,high_payment_shopping,N,120,120,0.08333333333333333,0.05,0.033333333333333326,0.09921111493535537,0.7684859918066026,178.757830673394,0.4432125771023012,False,7263.0,,0.7669157194296595,False,0.4432125771023012,False,1.0,False
shopping,low_payment_browsing,high_payment_shopping,FA,120,120,1.0,1.0,0.0,0.0,,inf,,False,7200.0,,1.0,False,,False,1.0,False
shopping,low_payment_browsing,bargain_hunter,I,120,120,0.10833333333333334,0.2,-0.09166666666666667,-0.2331445064566228,-1.8059295815324952,209.35816394251094,0.07236562918221641,False,6700.5,,0.12481967615749398,False,0.28946251672886564,False,0.369047192732328,False
shopping,low_payment_browsing,bargain_hunter,F,120,120,0.0,0.016666666666666666,-0.016666666666666666,-0.18334617315079021,-1.420193350407744,119.0,0.15816606047309856,False,7080.0,,0.15816308259956913,False,0.3163321209461971,False,0.369047192732328,False
shopping,low_payment_browsing,bargain_hunter,P,120,120,0.6833333333333333,0.7083333333333334,-0.025000000000000022,-0.05413458483561367,-0.4193246910443686,237.87253078259735,0.6753572836248971,False,7020.0,,0.6753018165188512,False,0.6753572836248971,False,1.0,False
shopping,low_payment_browsing,bargain_hunter,C,120,120,0.0,0.0,0.0,0.0,,inf,,False,7200.0,,1.0,False,,False,1.0,False
shopping,low_payment_browsing,bargain_hunter,S,120,120,0.0,0.0,0.0,0.0,,inf,,False,7200.0,,1.0,False,,False,1.0,False
shopping,low_payment_browsing,bargain_hunter,N,120,120,0.08333333333333333,0.125,-0.04166666666666667,-0.10976981697032877,-0.8502733460846393,225.59370985392778,0.39607464459578545,False,6727.5,,0.07913090207154837,False,0.5280995261277139,False,0.369047192732328,False
shopping,low_payment_browsing,bargain_hunter,FA,120,120,1.0,1.0,0.0,0.0,,inf,,False,7200.0,,1.0,False,,False,1.0,False
shopping,high_payment_shopping,bargain_hunter,I,120,120,0.058333333333333334,0.2,-0.14166666666666666,-0.37596840297142153,-2.9122387268170296,191.69364509773513,0.004014300628883643,True,6301.5,,0.0023011746508330034,True,0.020071503144418218,True,0.016108222555831025,True
shopping,high_payment_shopping,bargain_hunter,F,120,120,0.0,0.016666666666666666,-0.016666666666666666,-0.18334617315079021,-1.420193350407744,119.0,0.15816606047309856,False,7080.0,,0.15816308259956913,False,0.1977075755913732,False,0.276785394549246,False
shopping,high_payment_shopping,bargain_hunter,P,120,120,0.7916666666666666,0.7083333333333334,0.08333333333333326,0.1925399986764896,1.4914084167056845,235.04373328732856,0.13719516628842532,False,7800.0,,0.13718301893884755,False,0.1977075755913732,False,0.276785394549246,False
shopping,high_payment_shopping,bargain_hunter,C,120,120,0.008333333333333333,0.0,0.008333333333333333,0.12909944487358055,0.9999999999999998,119.0,0.3193395975454463,False,7260.0,,0.3213601565992945,False,0.3193395975454463,False,0.44990421923901225,False
shopping,high_payment_shopping,bargain_hunter,S,120,120,0.0,0.0,0.0,0.0,,inf,,False,7200.0,,1.0,False,,False,1.0,False
shopping,high_payment_shopping,bargain_hunter,N,120,120,0.05,0.125,-0.075,-0.26667496667029994,-2.065655409528979,205.95914947391552,0.04011271189537882,True,6660.0,,0.04038581521906011,True,0.10028177973844705,False,0.1413503532667104,False
shopping,high_payment_shopping,bargain_hunter,FA,120,120,1.0,1.0,0.0,0.0,,inf,,False,7200.0,,1.0,False,,False,1.0,False
social,low_payment_browsing,high_payment_shopping,I,120,113,0.9583333333333334,1.3185840707964602,-0.36025073746312686,-0.4337825937607967,-3.325277369613485,228.67250885156136,0.001028828679171073,True,5287.5,,0.0018958786213638544,True,0.007201800754197511,True,0.010442556347697292,True
social,low_payment_browsing,high_payment_shopping,F,120,113,0.25,0.45132743362831856,-0.20132743362831856,-0.3545540130338474,-2.6963464000504995,224.9725010089388,0.007540679269975044,True,5550.0,,0.0029835875279135117,True,0.018853620687334368,True,0.010442556347697292,True
social,low_payment_browsing,high_payment_shopping,P,120,113,0.3333333333333333,0.504424778761062,-0.17109144542772864,-0.35090612537052746,-2.6722009706129835,227.75913044353678,0.00808012315171473,True,5620.0,,0.008267481565846694,True,0.018853620687334368,True,0.01929079032030895,True
social,low_payment_browsing,high_payment_shopping,C,120,113,0.08333333333333333,0.05309734513274336,0.030235988200589967,0.11926004524218725,0.915471384795695,226.13310503693472,0.360919404326837,False,6985.0,,0.363920474108024,False,0.360919404326837,False,0.3639204741080239,False
social,low_payment_browsing,high_payment_shopping,S,120,113,0.1,0.05309734513274336,0.04690265486725664,0.175592578506308,1.3510314301654625,219.88307138276014,0.1780739045779966,False,7098.0,,0.18182491330641382,False,0.24930346640919523,False,0.25455487862897935,False
social,low_payment_browsing,high_payment_shopping,N,120,113,0.24166666666666667,0.3893805309734513,-0.14771386430678465,-0.29773365847397926,-2.2539180254177893,210.34958466971966,0.025232227213484355,True,5960.5,,0.04471930622062413,True,0.04415639762359762,True,0.07825878588609222,False
social,low_payment_browsing,high_payment_shopping,FA,120,113,0.08333333333333333,0.04424778761061947,0.03908554572271386,0.1590765817860149,1.2241087598258764,219.4822840119142,0.2222235677871862,False,7045.0,,0.22626758934892677,False,0.25926082908505055,False,0.26397885424041456,False
social,low_payment_browsing,bargain_hunter,I,120,112,0.9583333333333334,1.0892857142857142,-0.13095238095238082,-0.15236392407062122,-1.1629530590276238,229.96532226211224,0.24605389519906012,False,6172.5,,0.2540781128759221,False,0.3444754532786842,False,0.3557093580262909,False
social,low_payment_browsing,bargain_hunter,F,120,112,0.25,0.38392857142857145,-0.13392857142857145,-0.2285325955240834,-1.7297716139676975,218.5500503989396,0.08508291302016506,False,6058.5,,0.09315758645375075,False,0.1796635545162469,False,0.18748537592099193,False
social,low_payment_browsing,bargain_hunter,P,120,112,0.3333333333333333,0.4732142857142857,-0.13988095238095238,-0.28713136252717975,-2.1810647231178057,226.3577122216715,0.030208680556323836,True,5780.0,,0.030263264909319375,True,0.1796635545162469,False,0.18748537592099193,False
social,low_payment_browsing,bargain_hunter,C,120,112,0.08333333333333333,0.16071428571428573,-0.0773809523809524,-0.23819301339043436,-1.7956255971517714,205.70387351599922,0.07402177645144628,False,6200.0,,0.07149774800509263,False,0.1796635545162469,False,0.18748537592099193,False
social,low_payment_browsing,bargain_hunter,S,120,112,0.1,0.044642857142857144,0.05535714285714286,0.2127152674395596,1.6391520562285453,211.9736278290912,0.10266488829499823,False,7092.0,,0.10713450052628111,False,0.1796635545162469,False,0.18748537592099193,False
social,low_payment_browsing,bargain_hunter,N,120,112,0.24166666666666667,0.2857142857142857,-0.04404761904761903,-0.0901992140048325,-0.6810507147348837,211.16796337672758,0.49658553968020874,False,6620.5,,0.7953359212926362,False,0.5793497962935769,False,0.9278919081747422,False
social,low_payment_browsing,bargain_hunter,FA,120,112,0.08333333333333333,0.08035714285714286,0.0029761904761904656,0.010807081300317295,0.08230166942647996,229.35461780027939,0.9344786068475429,False,6740.0,,0.9359414567118977,False,0.9344786068475429,False,0.9359414567118977,False
social,high_payment_shopping,bargain_hunter,I,113,112,1.3185840707964602,1.0892857142857142,0.22929835651074604,0.2897686401213353,2.1724653901714537,221.24372999950958,0.030883128708354152,True,7285.0,,0.035435537129732214,True,0.10809095047923953,False,0.12402437995406275,False
social,high_payment_shopping,bargain_hunter,F,113,112,0.45132743362831856,0.38392857142857145,0.06739886219974711,0.10950780662784947,0.821088369176922,222.01055368057314,0.41247674249990646,False,6815.0,,0.23557799971991544,False,0.5774674394998691,False,0.37008138057694984,False
social,high_payment_shopping,bargain_hunter,P,113,112,0.504424778761062,0.4732142857142857,0.031210493046776255,0.06218860040230405,0.4664127240876899,222.9872188594513,0.6413754309083349,False,6525.5,,0.6411841489663601,False,0.7482713360597241,False,0.7480481737940868,False
social,high_payment_shopping,bargain_hunter,C,113,112,0.05309734513274336,0.16071428571428573,-0.10761694058154236,-0.35246896397099714,-2.6381036785475795,183.3594515636914,0.009053622516704845,True,5647.0,,0.00913566224167448,True,0.06337535761693391,False,0.06394963569172137,False
social,high_payment_shopping,bargain_hunter,S,113,112,0.05309734513274336,0.044642857142857144,0.008454487989886218,0.03904012841051266,0.2929053394097899,221.81317889521395,0.769868333519709,False,6381.5,,0.7713148769405439,False,0.7698683335197091,False,0.7713148769405439,False
social,high_payment_shopping,bargain_hunter,N,113,112,0.3893805309734513,0.2857142857142857,0.10366624525916562,0.18811231104904258,1.4109871277572972,222.94095868056584,0.15964231927337974,False,6980.0,,0.0953866263974519,False,0.3724987449712194,False,0.2225687949273878,False
social,high_payment_shopping,bargain_hunter,FA,113,112,0.04424778761061947,0.08035714285714286,-0.036109355246523395,-0.14923635490997517,-1.117902837585702,206.71379002964196,0.264906007311371,False,6099.5,,0.26434384326924987,False,0.46358551279489923,False,0.37008138057694984,False
