scope,app,profile_id,profile_label,dimension,n_steps,total_score,mean_score,sd_score,nonzero_steps,nonzero_rate
all,DouYin,high_payment_shopping,High Payment,N,30,18.0,0.6,0.563241847975046,17,0.5666666666666667
all,DouYin,high_payment_shopping,High Payment,FA,30,1.0,0.03333333333333333,0.18257418583505533,1,0.03333333333333333
all,ELeMe,high_payment_shopping,High Payment,I,30,2.0,0.06666666666666667,0.2537081317024624,2,0.06666666666666667
all,ELeMe,high_payment_shopping,High Payment,F,30,0.0,0.0,0.0,0,0.0
all,ELeMe,high_payment_shopping,High Payment,P,30,30.0,1.0,0.0,30,1.0
all,ELeMe,high_payment_shopping,High Payment,C,30,0.0,0.0,0.0,0,0.0
all,ELeMe,high_payment_shopping,High Payment,S,30,2.0,0.06666666666666667,0.2537081317024624,2,0.06666666666666667
all,ELeMe,high_payment_shopping,High Payment,N,30,9.0,0.3,0.466091599699399,9,0.3
all,ELeMe,high_payment_shopping,High Payment,FA,30,30.0,1.0,0.0,30,1.0
all,HeMa,high_payment_shopping,High Payment,I,30,25.0,0.8333333333333334,0.3790490217894517,25,0.8333333333333334
all,HeMa,high_payment_shopping,High Payment,F,30,4.0,0.13333333333333333,0.34574590364176044,4,0.13333333333333333
all,HeMa,high_payment_shopping,High Payment,P,30,9.0,0.3,0.466091599699399,9,0.3
all,HeMa,high_payment_shopping,High Payment,C,30,0.0,0.0,0.0,0,0.0
all,HeMa,high_payment_shopping,High Payment,S,30,0.0,0.0,0.0,0,0.0
all,HeMa,high_payment_shopping,High Payment,N,30,6.0,0.2,0.4068381021724863,6,0.2
all,HeMa,high_payment_shopping,High Payment,FA,30,29.0,0.9666666666666667,0.18257418583505533,29,0.9666666666666667
all,KuaiShou,high_payment_shopping,High Payment,I,30,52.0,1.7333333333333334,0.5832922809856746,28,0.9333333333333333
all,KuaiShou,high_payment_shopping,High Payment,F,30,15.0,0.5,0.572351471472339,14,0.4666666666666667
all,KuaiShou,high_payment_shopping,High Payment,P,30,13.0,0.43333333333333335,0.5040069329937308,13,0.43333333333333335
all,KuaiShou,high_payment_shopping,High Payment,C,30,3.0,0.1,0.30512857662936466,3,0.1
all,KuaiShou,high_payment_shopping,High Payment,S,30,3.0,0.1,0.30512857662936466,3,0.1
all,KuaiShou,high_payment_shopping,High Payment,N,30,13.0,0.43333333333333335,0.5683207771559353,12,0.4
all,KuaiShou,high_payment_shopping,High Payment,FA,30,2.0,0.06666666666666667,0.2537081317024625,2,0.06666666666666667
all,MeiTuan,high_payment_shopping,High Payment,I,30,7.0,0.23333333333333334,0.4301830671520762,7,0.23333333333333334
all,MeiTuan,high_payment_shopping,High Payment,F,30,3.0,0.1,0.30512857662936466,3,0.1
all,MeiTuan,high_payment_shopping,High Payment,P,30,19.0,0.6333333333333333,0.4901325178535609,19,0.6333333333333333
all,MeiTuan,high_payment_shopping,High Payment,C,30,0.0,0.0,0.0,0,0.0
all,MeiTuan,high_payment_shopping,High Payment,S,30,0.0,0.0,0.0,0,0.0
all,MeiTuan,high_payment_shopping,High Payment,N,30,4.0,0.13333333333333333,0.34574590364176044,4,0.13333333333333333
all,MeiTuan,high_payment_shopping,High Payment,FA,30,30.0,1.0,0.0,30,1.0
all,WangYiYun,high_payment_shopping,High Payment,I,30,16.0,0.5333333333333333,0.7302967433402215,12,0.4
all,WangYiYun,high_payment_shopping,High Payment,F,30,5.0,0.16666666666666666,0.461133037377414,4,0.13333333333333333
all,WangYiYun,high_payment_shopping,High Payment,P,30,9.0,0.3,0.466091599699399,9,0.3
all,WangYiYun,high_payment_shopping,High Payment,C,30,0.0,0.0,0.0,0,0.0
all,WangYiYun,high_payment_shopping,High Payment,S,30,2.0,0.06666666666666667,0.2537081317024625,2,0.06666666666666667
all,WangYiYun,high_payment_shopping,High Payment,N,30,2.0,0.06666666666666667,0.2537081317024625,2,0.06666666666666667
all,WangYiYun,high_payment_shopping,High Payment,FA,30,30.0,1.0,0.0,30,1.0
all,WeiBo,high_payment_shopping,High Payment,I,23,24.0,1.0434782608695652,0.705707953345447,18,0.782608695652174
all,WeiBo,high_payment_shopping,High Payment,F,23,14.0,0.6086956521739131,0.7223151185146154,11,0.4782608695652174
all,WeiBo,high_payment_shopping,High Payment,P,23,11.0,0.4782608695652174,0.5107539184552492,11,0.4782608695652174
all,WeiBo,high_payment_shopping,High Payment,C,23,0.0,0.0,0.0,0,0.0
all,WeiBo,high_payment_shopping,High Payment,S,23,0.0,0.0,0.0,0,0.0
all,WeiBo,high_payment_shopping,High Payment,N,23,11.0,0.4782608695652174,0.6653478391304606,9,0.391304347826087
all,WeiBo,high_payment_shopping,High Payment,FA,23,0.0,0.0,0.0,0,0.0
all,XiaoHongShu,high_payment_shopping,High Payment,I,30,25.0,0.8333333333333334,0.7914775938769179,18,0.6
all,XiaoHongShu,high_payment_shopping,High Payment,F,30,0.0,0.0,0.0,0,0.0
all,XiaoHongShu,high_payment_shopping,High Payment,P,30,13.0,0.43333333333333335,0.5040069329937308,13,0.43333333333333335
all,XiaoHongShu,high_payment_shopping,High Payment,C,30,1.0,0.03333333333333333,0.18257418583505533,1,0.03333333333333333
all,XiaoHongShu,high_payment_shopping,High Payment,S,30,0.0,0.0,0.0,0,0.0
all,XiaoHongShu,high_payment_shopping,High Payment,N,30,2.0,0.06666666666666667,0.2537081317024625,2,0.06666666666666667
all,XiaoHongShu,high_payment_shopping,High Payment,FA,30,2.0,0.06666666666666667,0.2537081317024625,2,0.06666666666666667
all,ZhiHu,high_payment_shopping,High Payment,I,30,23.0,0.7666666666666667,0.7279320417946062,18,0.6
all,ZhiHu,high_payment_shopping,High Payment,F,30,3.0,0.1,0.30512857662936466,3,0.1
all,ZhiHu,high_payment_shopping,High Payment,P,30,4.0,0.13333333333333333,0.34574590364176044,4,0.13333333333333333
all,ZhiHu,high_payment_shopping,High Payment,C,30,2.0,0.06666666666666667,0.2537081317024625,2,0.06666666666666667
all,ZhiHu,high_payment_shopping,High Payment,S,30,0.0,0.0,0.0,0,0.0
all,ZhiHu,high_payment_shopping,High Payment,N,30,2.0,0.06666666666666667,0.2537081317024625,2,0.06666666666666667
all,ZhiHu,high_payment_shopping,High Payment,FA,30,30.0,1.0,0.0,30,1.0
all,jingdong,high_payment_shopping,High Payment,I,30,1.0,0.03333333333333333,0.18257418583505533,1,0.03333333333333333
all,jingdong,high_payment_shopping,High Payment,F,30,0.0,0.0,0.0,0,0.0
all,jingdong,high_payment_shopping,High Payment,P,30,30.0,1.0,0.0,30,1.0
all,jingdong,high_payment_shopping,High Payment,C,30,0.0,0.0,0.0,0,0.0
all,jingdong,high_payment_shopping,High Payment,S,30,0.0,0.0,0.0,0,0.0
all,jingdong,high_payment_shopping,High Payment,N,30,2.0,0.06666666666666667,0.2537081317024624,2,0.06666666666666667
all,jingdong,high_payment_shopping,High Payment,FA,30,30.0,1.0,0.0,30,1.0
all,pinduoduo,high_payment_shopping,High Payment,I,30,0.0,0.0,0.0,0,0.0
all,pinduoduo,high_payment_shopping,High Payment,F,30,0.0,0.0,0.0,0,0.0
all,pinduoduo,high_payment_shopping,High Payment,P,30,30.0,1.0,0.0,30,1.0
all,pinduoduo,high_payment_shopping,High Payment,C,30,0.0,0.0,0.0,0,0.0
all,pinduoduo,high_payment_shopping,High Payment,S,30,0.0,0.0,0.0,0,0.0
all,pinduoduo,high_payment_shopping,High Payment,N,30,0.0,0.0,0.0,0,0.0
all,pinduoduo,high_payment_shopping,High Payment,FA,30,30.0,1.0,0.0,30,1.0
all,taobao,high_payment_shopping,High Payment,I,30,6.0,0.2,0.48423419811150237,5,0.16666666666666666
all,taobao,high_payment_shopping,High Payment,F,30,0.0,0.0,0.0,0,0.0
all,taobao,high_payment_shopping,High Payment,P,30,30.0,1.0,0.0,30,1.0
all,taobao,high_payment_shopping,High Payment,C,30,1.0,0.03333333333333333,0.18257418583505533,1,0.03333333333333333
all,taobao,high_payment_shopping,High Payment,S,30,0.0,0.0,0.0,0,0.0
all,taobao,high_payment_shopping,High Payment,N,30,4.0,0.13333333333333333,0.34574590364176044,4,0.13333333333333333
all,taobao,high_payment_shopping,High Payment,FA,30,30.0,1.0,0.0,30,1.0
all,xianyu,high_payment_shopping,High Payment,I,30,0.0,0.0,0.0,0,0.0
all,xianyu,high_payment_shopping,High Payment,F,30,0.0,0.0,0.0,0,0.0
all,xianyu,high_payment_shopping,High Payment,P,30,5.0,0.16666666666666666,0.3790490217894517,5,0.16666666666666666
all,xianyu,high_payment_shopping,High Payment,C,30,0.0,0.0,0.0,0,0.0
all,xianyu,high_payment_shopping,High Payment,S,30,0.0,0.0,0.0,0,0.0
all,xianyu,high_payment_shopping,High Payment,N,30,0.0,0.0,0.0,0,0.0
all,xianyu,high_payment_shopping,High Payment,FA,30,30.0,1.0,0.0,30,1.0
all,BaiDuTieBa,low_payment_browsing,Low Payment,I,30,28.0,0.9333333333333333,0.9071871393197363,17,0.5666666666666667
all,BaiDuTieBa,low_payment_browsing,Low Payment,F,30,15.0,0.5,0.8610338613230188,9,0.3
all,BaiDuTieBa,low_payment_browsing,Low Payment,P,30,5.0,0.16666666666666666,0.3790490217894517,5,0.16666666666666666
all,BaiDuTieBa,low_payment_browsing,Low Payment,C,30,0.0,0.0,0.0,0,0.0
all,BaiDuTieBa,low_payment_browsing,Low Payment,S,30,0.0,0.0,0.0,0,0.0
all,BaiDuTieBa,low_payment_browsing,Low Payment,N,30,1.0,0.03333333333333333,0.18257418583505533,1,0.03333333333333333
all,BaiDuTieBa,low_payment_browsing,Low Payment,FA,30,30.0,1.0,0.0,30,1.0
all,BiliBili,low_payment_browsing,Low Payment,I,30,36.0,1.2,0.7611243951073873,24,0.8
all,BiliBili,low_payment_browsing,Low Payment,F,30,3.0,0.1,0.4025778999364487,2,0.06666666666666667
all,BiliBili,low_payment_browsing,Low Payment,P,30,13.0,0.43333333333333335,0.5040069329937308,13,0.43333333333333335
all,BiliBili,low_payment_browsing,Low Payment,C,30,0.0,0.0,0.0,0,0.0
all,BiliBili,low_payment_browsing,Low Payment,S,30,0.0,0.0,0.0,0,0.0
all,BiliBili,low_payment_browsing,Low Payment,N,30,1.0,0.03333333333333333,0.18257418583505533,1,0.03333333333333333
all,BiliBili,low_payment_browsing,Low Payment,FA,30,9.0,0.3,0.466091599699399,9,0.3
all,DaZhongDianPing,low_payment_browsing,Low Payment,I,30,4.0,0.13333333333333333,0.34574590364176044,4,0.13333333333333333
all,DaZhongDianPing,low_payment_browsing,Low Payment,F,30,6.0,0.2,0.7611243951073872,2,0.06666666666666667
all,DaZhongDianPing,low_payment_browsing,Low Payment,P,30,13.0,0.43333333333333335,0.5040069329937308,13,0.43333333333333335
all,DaZhongDianPing,low_payment_browsing,Low Payment,C,30,0.0,0.0,0.0,0,0.0
all,DaZhongDianPing,low_payment_browsing,Low Payment,S,30,0.0,0.0,0.0,0,0.0
all,DaZhongDianPing,low_payment_browsing,Low Payment,N,30,2.0,0.06666666666666667,0.2537081317024624,2,0.06666666666666667
all,DaZhongDianPing,low_payment_browsing,Low Payment,FA,30,21.0,0.7,0.466091599699399,21,0.7
all,DouYin,low_payment_browsing,Low Payment,I,30,35.0,1.1666666666666667,0.8742813140471172,21,0.7
all,DouYin,low_payment_browsing,Low Payment,F,30,11.0,0.36666666666666664,0.4901325178535609,11,0.36666666666666664
all,DouYin,low_payment_browsing,Low Payment,P,30,16.0,0.5333333333333333,0.5074162634049248,16,0.5333333333333333
all,DouYin,low_payment_browsing,Low Payment,C,30,6.0,0.2,0.4068381021724863,6,0.2
all,DouYin,low_payment_browsing,Low Payment,S,30,3.0,0.1,0.30512857662936466,3,0.1
all,DouYin,low_payment_browsing,Low Payment,N,30,10.0,0.3333333333333333,0.47946330148538413,10,0.3333333333333333
all,DouYin,low_payment_browsing,Low Payment,FA,30,5.0,0.16666666666666666,0.3790490217894517,5,0.16666666666666666
all,ELeMe,low_payment_browsing,Low Payment,I,30,7.0,0.23333333333333334,0.5040069329937308,6,0.2
all,ELeMe,low_payment_browsing,Low Payment,F,30,2.0,0.06666666666666667,0.36514837167011066,1,0.03333333333333333
all,ELeMe,low_payment_browsing,Low Payment,P,30,24.0,0.8,0.4068381021724863,24,0.8
all,ELeMe,low_payment_browsing,Low Payment,C,30,0.0,0.0,0.0,0,0.0
all,ELeMe,low_payment_browsing,Low Payment,S,30,1.0,0.03333333333333333,0.18257418583505533,1,0.03333333333333333
all,ELeMe,low_payment_browsing,Low Payment,N,30,8.0,0.26666666666666666,0.44977644510880355,8,0.26666666666666666
